bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sqft_ratio,zipcode,season_spring,season_summer,season_winter,price
0.12121212121212122,0.375,0.21811320754716984,0.00567529601614694,0.5,0.0,0.0,0.5,0.6666666666666666,0.24232456140350878,0.14107883817427386,0.9739130434782624,0.0,0.8515361106643127,0.25854879065889236,0.43967781474347745,0.009082774203404977,0.15697871456527207,0.8260869565217391,0,0,0,1149000.0
0.09090909090909091,0.25,0.13735849056603774,0.0031983736754462424,0.0,0.0,0.0,0.75,0.49999999999999994,0.18640350877192985,0.024896265560165973,0.23478260869565304,0.0,0.8180794595464107,0.1434528773978343,0.21379793381194187,0.004191607824487766,0.19300106044538706,0.6231884057971014,0,0,0,725000.0
0.09090909090909091,0.25,0.08754716981132075,0.002512055990923403,0.5,0.0,0.0,0.5,0.49999999999999994,0.12719298245614036,0.0,0.9478260869565247,0.0,0.9734598681035891,0.23436196830691358,0.19103484503589566,0.0046131808778138855,0.13642736660806937,0.43478260869565216,0,0,0,382000.0
0.12121212121212122,0.25,0.19018867924528304,0.00689467597991082,0.5,0.0,0.0,0.75,0.6666666666666666,0.2763157894736842,0.0,0.8086956521739133,0.0,0.6022197201222497,0.3094245204336943,0.4536858693748905,0.011605320320855,0.13069723397539346,0.4782608695652174,0,0,0,747500.0
0.09090909090909091,0.25,0.11622641509433963,0.001404740256318151,0.5,0.0,0.0,0.5,0.5833333333333333,0.16885964912280704,0.0,0.8608695652173921,0.0,0.7178703554769328,0.41117597998331235,0.25056907721940114,0.002710932985966327,0.14103923647932132,0.8115942028985508,0,0,0,410000.0
0.09090909090909091,0.25,0.19094339622641512,0.008704664718970172,0.0,0.0,1.0,0.5,0.6666666666666666,0.16228070175438597,0.21784232365145229,0.7391304347826093,0.0,0.8782370918449516,0.23853211009175368,0.585011381544388,0.016356345248802768,0.09878020426333071,0.5217391304347826,0,0,0,853505.0
0.09090909090909091,0.25,0.12000000000000001,0.0025126617435134494,0.5,0.0,0.0,0.5,0.5833333333333333,0.1743421052631579,0.0,0.8086956521739133,0.0,0.6606080102943679,0.42952460383654056,0.2908422342847137,0.004614329578231668,0.12602827167993086,0.6811594202898551,0,1,0,509950.0
0.06060606060606061,0.125,0.04000000000000001,0.0034406747114648973,0.0,0.0,0.0,0.75,0.4166666666666667,0.0581140350877193,0.0,0.4695652173913061,0.0,0.4188515361106653,0.14512093411175897,0.17702679040448258,0.015334001876976483,0.06915457683716522,0.463768115942029,0,0,0,274000.0
0.06060606060606061,0.125,0.07018867924528302,0.010086992129456598,0.0,0.0,0.0,0.75,0.4166666666666667,0.10197368421052631,0.0,0.4086956521739147,0.0,0.8645649026861832,0.29274395329441916,0.1945368586937489,0.01408766192368264,0.10804604158912308,0.8260869565217391,0,1,0,370000.0
0.09090909090909091,0.125,0.1049056603773585,0.00453708689944931,0.0,0.0,0.0,0.5,0.49999999999999994,0.06030701754385964,0.17427385892116182,0.44347826086956843,0.0,0.8740550104552085,0.11509591326104385,0.2610751181929609,0.009335488295317091,0.12195121951219513,0.5942028985507246,1,0,0,350000.0
0.12121212121212122,0.25,0.17811320754716983,0.0021807093241678925,0.5,0.0,0.0,0.5,0.5833333333333333,0.2587719298245614,0.0,0.9913043478260875,0.0,0.5565385234035745,0.14512093411175897,0.2855892137979338,0.00358049920222756,0.19350777572886035,0.2318840579710145,0,0,0,398651.0
0.09090909090909091,0.25,0.1230188679245283,0.003130529385361019,0.0,0.0,0.75,0.5,0.6666666666666666,0.17872807017543862,0.0,0.930434782608696,0.0,0.06321376869873063,0.4487072560467027,0.3475748555419367,0.004768255434214502,0.10760317991274455,0.18840579710144928,0,0,1,340000.0
0.12121212121212122,0.25,0.16000000000000003,0.00931586908232723,0.5,0.0,0.75,0.5,0.6666666666666666,0.2324561403508772,0.0,0.7826086956521756,0.0,0.7532571980054854,0.39532944120099955,0.3433724391525127,0.01236116519575578,0.14467890073152756,0.8115942028985508,0,1,0,610000.0
0.09090909090909091,0.125,0.11169811320754718,0.006053285632336041,0.0,0.0,0.0,0.75,0.49999999999999994,0.12171052631578948,0.07676348547717843,0.7130434782608717,0.0,0.9919575357889698,0.20683903252709968,0.2925932411136404,0.01070244179247808,0.11614182304393934,0.43478260869565216,1,0,0,415000.0
0.18181818181818182,0.375,0.2,0.0027464822432714513,0.5,0.0,0.0,0.5,0.49999999999999994,0.2905701754385965,0.0,0.3652173913043484,0.994044665012407,0.5731059996783046,0.10758965804836862,0.1980388723516022,0.005363282250625755,0.299357494853721,0.2318840579710145,0,0,1,480000.0
0.09090909090909091,0.25,0.21207547169811322,0.006944953444884691,0.0,0.0,0.0,0.75,0.49999999999999994,0.16447368421052633,0.2717842323651452,0.5478260869565226,0.0,0.36448447804407635,0.17014178482068587,0.24006303624584138,0.008388959151064442,0.2701259952909036,0.14492753623188406,0,0,0,302500.0
0.15151515151515152,0.25,0.12754716981132078,0.005866713834601678,0.0,0.0,0.0,0.75,0.49999999999999994,0.08662280701754387,0.18672199170124482,0.25217391304347814,0.0,0.8735724626025387,0.17264386989157288,0.15951672211521625,0.005470111389479513,0.2289023985493755,0.7101449275362319,0,0,0,418000.0
0.06060606060606061,0.25,0.08256603773584906,0.0007886898722407212,0.5,0.0,0.0,0.5,0.49999999999999994,0.11995614035087719,0.0,0.7826086956521756,0.0,0.959626829660607,0.22518765638031368,0.11889336368411837,0.0007627370774074751,0.18980398483504074,0.43478260869565216,1,0,0,273000.0
0.09090909090909091,0.125,0.04452830188679245,0.003721743913246537,0.0,0.0,0.0,0.5,0.4166666666666667,0.06469298245614036,0.0,0.5304347826086975,0.0,0.8518578092327544,0.26271893244370403,0.2260549816144283,0.006792265570346987,0.058700985774972236,0.8260869565217391,1,0,0,550000.0
0.09090909090909091,0.125,0.06113207547169812,0.005591096406130458,0.0,0.0,0.0,0.75,0.4166666666666667,0.08881578947368421,0.0,0.5826086956521763,0.0,0.22454560077207475,0.12677231025855917,0.12274557870775696,0.01062433016406888,0.14103923647932132,0.08695652173913043,0,0,0,212000.0
0.06060606060606061,0.125,0.038490566037735846,0.002713771603408933,0.0,0.0,0.0,0.5,0.4166666666666667,0.05592105263157894,0.0,0.3304347826086982,0.0,0.5396493485604026,0.25854879065889236,0.14375766065487655,0.004995698116935406,0.08189767571232377,0.15942028985507248,1,0,0,414000.0
0.12121212121212122,0.25,0.10716981132075472,0.00283492212141826,0.0,0.0,0.0,0.75,0.49999999999999994,0.06798245614035088,0.16597510373443983,0.6695652173913054,0.0,0.33376226475792237,0.3536280233527975,0.2032918928383821,0.005225438200491874,0.15755771270087288,0.17391304347826086,1,0,0,247500.0
0.06060606060606061,0.125,0.0649056603773585,0.0019717246806018026,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.147826086956524,0.0,0.801029435419025,0.15429524603837308,0.32236035720539313,0.0035632686959608246,0.05744394788668383,0.6231884057971014,0,0,0,599950.0
0.09090909090909091,0.25,0.09660377358490567,0.005313661719889098,0.0,0.0,0.0,0.5,0.49999999999999994,0.08991228070175439,0.0954356846473029,0.6695652173913054,0.0,0.2938716422711991,0.20183486238531145,0.1875328313780424,0.009845511280812453,0.1527257774796027,0.043478260869565216,1,0,0,284200.0
0.12121212121212122,0.125,0.15622641509433965,0.002562333455897274,0.5,0.0,0.0,1.0,0.49999999999999994,0.15021929824561403,0.14522821576763484,0.09565217391304515,0.0,0.831590799420951,0.184320266889074,0.24706706356154792,0.004708523012489819,0.19324127183140677,0.7101449275362319,1,0,0,805000.0
0.030303030303030304,0.25,0.12754716981132078,0.004240873882916505,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.16597510373443983,0.6869565217391305,0.0,0.4478044072703966,0.2685571309424546,0.2768341796533007,0.00844179937028243,0.14103923647932132,0.15942028985507248,1,0,0,299000.0
0.12121212121212122,0.25,0.17207547169811324,0.005836426205099346,0.5,0.0,0.0,0.5,0.6666666666666666,0.25,0.0,0.8173913043478258,0.0,0.36721891587582434,0.2869057547956686,0.4151637191385047,0.010917248770603377,0.1286354709411166,0.11594202898550725,0,0,1,379000.0
0.15151515151515152,0.75,0.539622641509434,0.012732919442780308,0.5,0.0,0.0,0.5,0.9166666666666666,0.5767543859649122,0.3921161825726141,0.8956521739130459,0.0,0.6647900916840968,0.2710592160133558,0.7601120644370513,0.021455426403338584,0.2388955259943354,0.8985507246376812,1,0,0,4208000.0
0.09090909090909091,0.125,0.10339622641509434,0.003672072200862712,0.0,0.0,0.0,1.0,0.49999999999999994,0.07785087719298246,0.13692946058091285,0.40000000000000213,0.0,0.9023644844780563,0.1342785654712344,0.12449658553668361,0.006815239578702635,0.22616147430569494,0.30434782608695654,1,0,0,467000.0
0.09090909090909091,0.25,0.11698113207547171,0.0033195241934555696,0.5,0.0,0.0,1.0,0.49999999999999994,0.1567982456140351,0.024896265560165973,0.40000000000000213,0.0,0.8475148785587976,0.25604670558799114,0.17352477674662933,0.006144398534717746,0.19665540102382573,0.8260869565217391,0,1,0,778000.0
0.09090909090909091,0.25,0.15245283018867928,0.012598442367789954,0.0,0.0,0.0,0.5,0.7499999999999999,0.2214912280701754,0.0,0.6869565217391305,0.9905707196029777,0.7756152485121532,0.24186822351960302,0.44668184205918404,0.024309946941527702,0.10376907453672916,0.9855072463768116,0,0,0,1362500.0
0.09090909090909091,0.125,0.12075471698113209,0.009377655846511986,0.0,0.0,0.0,0.75,0.49999999999999994,0.17543859649122806,0.0,0.43478260869565233,0.0,0.9818240308830752,0.26105087572977936,0.24881807039047452,0.01240481581163151,0.14764662696794195,0.4927536231884058,0,0,0,398000.0
0.09090909090909091,0.125,0.049811320754716976,0.005790994760845848,0.0,0.0,0.0,0.75,0.49999999999999994,0.07236842105263158,0.0,0.4695652173913061,0.0,0.6692938716422816,0.31276063386155784,0.11574155139205045,0.010739200205847114,0.12321174893455254,0.8985507246376812,1,0,0,435000.0
0.12121212121212122,0.25,0.13358490566037737,0.0031069050343492,0.0,0.0,0.0,1.0,0.5833333333333333,0.11732456140350876,0.14522821576763484,0.35652173913043583,0.0,0.794112916197534,0.08924103419516882,0.2908422342847137,0.0057147845784671514,0.14103923647932132,0.8405797101449275,1,0,0,715000.0
0.09090909090909091,0.25,0.15924528301886795,0.005500839270213509,0.0,0.0,0.0,1.0,0.49999999999999994,0.1206140350877193,0.2095435684647303,0.6695652173913054,0.0,0.9163583722052522,0.2527105921601418,0.2820872001400806,0.01067372428203352,0.174372042227885,0.5217391304347826,0,0,0,505000.0
0.06060606060606061,0.125,0.04528301886792453,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.049342105263157895,0.03112033195020747,0.4260869565217398,0.0,0.87485925687632,0.19683069224353744,0.15601470845736298,0.007522839036056557,0.08777035191989939,0.7101449275362319,1,0,0,305000.0
0.09090909090909091,0.25,0.13358490566037737,0.005714064181909925,0.0,0.0,0.0,1.0,0.5833333333333333,0.08552631578947369,0.2053941908713693,0.5565217391304351,0.0,0.6768537880006562,0.23436196830691358,0.3398704254946594,0.010279720038734176,0.12048291051472389,0.9710144927536232,1,0,0,648752.0
0.12121212121212122,0.125,0.06339622641509435,0.004434108959141382,0.0,0.0,0.0,0.75,0.49999999999999994,0.09210526315789473,0.0,0.608695652173914,0.0,0.22953192858292937,0.11426188490409572,0.2260549816144283,0.008258007303437256,0.08411402611582072,0.08695652173913043,0,1,0,210000.0
0.15151515151515152,0.25,0.10113207547169811,0.012254374896643465,0.0,0.0,0.0,0.75,0.49999999999999994,0.08881578947368421,0.10995850622406639,0.6521739130434803,0.0,0.3374617982949957,0.3344453711426212,0.21554894064086852,0.009176967637663128,0.14103923647932132,0.17391304347826086,1,0,0,280000.0
0.12121212121212122,0.25,0.1517735849056604,0.0035933243641566495,0.5,0.0,0.0,0.5,0.6666666666666666,0.2205043859649123,0.0,0.9565217391304373,0.0,0.30577448930351636,0.20433694745621267,0.394151637191385,0.006206428357277994,0.11841453410432383,0.043478260869565216,0,0,1,375500.0
0.09090909090909091,0.125,0.07547169811320754,0.005818253627397947,0.0,0.0,0.0,0.75,0.49999999999999994,0.10964912280701754,0.0,0.4869565217391312,0.0,0.9782853466302157,0.20767306088407622,0.23831202941691473,0.01586240406915636,0.09516292297310326,0.43478260869565216,0,0,0,362000.0
0.09090909090909091,0.25,0.22641509433962267,0.006615424035899321,0.5,0.0,0.0,0.75,0.7499999999999999,0.3289473684210526,0.0,0.7652173913043505,0.0,0.24014798134147952,0.14512093411175897,0.38539660304675194,0.013117010070656562,0.1866302308508035,0.08695652173913043,0,0,0,515000.0
0.09090909090909091,0.125,0.12754716981132078,0.001649464302696992,0.0,0.0,0.0,0.5,0.5833333333333333,0.18530701754385964,0.0,0.1043478260869577,0.0,0.7833360141547416,0.15596330275229775,0.17177376991770268,0.0006869228498338404,0.21573147678546728,0.927536231884058,0,0,0,796000.0
0.06060606060606061,0.25,0.08981132075471698,0.000997674515806811,0.5,0.0,0.0,0.5,0.5833333333333333,0.1206140350877193,0.01867219917012448,0.930434782608696,0.0,0.8201705002412751,0.3185988323602942,0.30309928208720016,0.002188274295875361,0.08861440114707334,0.7391304347826088,0,1,0,468000.0
0.09090909090909091,0.125,0.06716981132075472,0.003925276783502207,0.0,0.0,0.0,0.75,0.49999999999999994,0.09758771929824563,0.0,0.6695652173913054,0.0,0.22631494289851162,0.11676396997498273,0.13675363333917004,0.007718118107079555,0.14103923647932132,0.08695652173913043,0,1,0,187500.0
0.12121212121212122,0.125,0.06113207547169812,0.003991909568407337,0.0,0.0,0.0,0.75,0.49999999999999994,0.06469298245614036,0.04564315352697095,0.0608695652173914,0.0,0.36979250442335854,0.2393661384487018,0.13150061285239015,0.007419455998456146,0.13357001244870675,0.11594202898550725,1,0,0,225800.0
0.06060606060606061,0.125,0.10339622641509434,0.0033195241934555696,0.0,0.0,0.0,0.5,0.49999999999999994,0.09539473684210527,0.10373443983402489,0.3652173913043484,0.0,0.8147016245777792,0.18598832360299866,0.2208019611276484,0.0038469976991530627,0.14103923647932132,0.9420289855072463,1,0,0,484000.0
0.12121212121212122,0.25,0.10467924528301888,0.004051879074821954,0.5,0.0,0.0,0.5,0.49999999999999994,0.15208333333333335,0.0,0.9652173913043498,0.0,0.22486729934051652,0.13094245204337085,0.32165995447382245,0.007533177339816597,0.0980911983032874,0.08695652173913043,1,0,0,295000.0
0.12121212121212122,0.25,0.19735849056603777,0.0026374467770630566,0.5,0.0,0.0,0.5,0.6666666666666666,0.28673245614035087,0.0,0.8956521739130459,0.0,0.4061444426572365,0.28773978315263093,0.43792680791455085,0.005306995930154419,0.14133542984605257,0.13043478260869565,0,0,1,365000.0
0.12121212121212122,0.125,0.0649056603773585,0.002845219915449053,0.0,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.44347826086956843,0.0,0.8439761943059381,0.189324437030848,0.14375766065487655,0.005244966107594173,0.13118230968482175,0.7101449275362319,1,0,0,489000.0
0.12121212121212122,0.125,0.11547169811320755,0.0038828741021989417,0.0,0.0,0.5,0.75,0.49999999999999994,0.11293859649122807,0.10373443983402489,0.452173913043481,0.0,0.5620073990670704,0.22685571309423835,0.24881807039047452,0.007092076379388178,0.14103923647932132,0.2028985507246377,0,0,1,350000.0
0.12121212121212122,0.25,0.14716981132075474,0.0038913546384595947,0.0,0.0,0.5,0.5,0.49999999999999994,0.1118421052631579,0.19294605809128632,0.6869565217391305,0.0,0.2929065465658738,0.21351125938282678,0.24181404307476803,0.007841029051782265,0.1854349613354463,0.043478260869565216,0,0,0,287500.0
0.12121212121212122,0.25,0.1230188679245283,0.006713555955486876,0.5,0.0,0.0,0.75,0.49999999999999994,0.17872807017543862,0.0,0.5826086956521763,0.0,0.44330062731221176,0.28773978315263093,0.25232008404832784,0.0076951440987239085,0.14850846050993594,0.2608695652173913,0,0,1,325000.0
0.09090909090909091,0.25,0.12000000000000001,0.006685085583754684,0.5,0.0,0.0,0.5,0.5833333333333333,0.1743421052631579,0.0,0.756521739130438,0.0,0.7598520186585347,0.40200166805671245,0.2593241113640343,0.013036601041411798,0.14103923647932132,0.8115942028985508,1,0,0,550000.0
0.06060606060606061,0.125,0.04452830188679245,0.0015022664233156594,0.0,0.0,0.0,0.5,0.4166666666666667,0.06469298245614036,0.0,0.2086956521739154,0.0,0.8348077851053688,0.1592994161801613,0.08597443530029769,0.002698297281370721,0.13910898757253326,0.7101449275362319,0,0,1,406000.0
0.15151515151515152,0.25,0.2377358490566038,0.002713771603408933,0.5,0.0,0.5,1.0,0.6666666666666666,0.34539473684210525,0.0,0.008695652173916102,0.0,0.7347595303200904,0.19015846538782455,0.4242689546489231,0.004995698116935406,0.17866062215301226,0.7246376811594203,0,0,0,1225000.0
0.15151515151515152,0.25,0.19094339622641512,0.005715881439680065,0.0,0.0,0.0,0.75,0.49999999999999994,0.12280701754385966,0.2925311203319502,0.5826086956521763,0.0,0.5076403410004815,0.15346121768139653,0.4029066713360182,0.010688657387464691,0.1486744432661718,0.014492753623188406,0,1,0,318000.0
0.06060606060606061,0.125,0.09509433962264151,0.0033195241934555696,0.0,0.0,0.25,0.5,0.49999999999999994,0.1381578947368421,0.0,0.17391304347826164,0.0,0.8288563615892031,0.08757297748122994,0.3433724391525127,0.006144398534717746,0.08207667559357983,0.8405797101449275,0,1,0,805000.0
0.09090909090909091,0.125,0.0649056603773585,0.001697924509900723,0.5,0.0,0.0,0.5,0.49999999999999994,0.09429824561403509,0.0,0.7652173913043505,0.0,0.6672028309474172,0.4145120934111759,0.13150061285239015,0.0026753232730150744,0.14103923647932132,0.6811594202898551,0,0,1,310000.0
0.12121212121212122,0.25,0.19018867924528304,0.01039107992966001,0.0,0.0,0.0,0.75,0.5833333333333333,0.14802631578947367,0.24273858921161826,0.6782608695652179,0.0,0.8341643879684852,0.30859049207673195,0.3503764664682193,0.012163588723897218,0.1703870625662779,0.7391304347826088,0,1,0,600000.0
0.09090909090909091,0.125,0.11698113207547171,0.0027749526150036433,0.0,0.0,0.0,1.0,0.49999999999999994,0.08223684210526316,0.16597510373443983,0.452173913043481,0.0,0.6475792182724831,0.1643035863219353,0.16476974260199617,0.004995698116935406,0.2051407859957899,0.2753623188405797,0,1,0,411715.0
0.09090909090909091,0.25,0.2105660377358491,0.003076011652256822,0.5,0.0,0.0,0.5,0.5833333333333333,0.3059210526315789,0.0,0.9217391304347835,0.0,0.45246903651278103,0.2568807339449535,0.4694449308352302,0.005343754343523455,0.14103923647932132,0.15942028985507248,0,0,1,489000.0
0.12121212121212122,0.375,0.17132075471698116,0.0028652097509205923,0.5,0.0,0.0,0.5,0.49999999999999994,0.17653508771929827,0.13692946058091285,0.5478260869565226,0.9955334987593052,0.9276178221007001,0.1434528773978343,0.17527578357555595,0.00528287322138099,0.2833813058627481,0.30434782608695654,1,0,0,499000.0
0.09090909090909091,0.125,0.04754716981132076,0.0030445125175743966,0.0,0.0,0.0,0.25,0.4166666666666667,0.06907894736842106,0.0,0.2434782608695656,0.0,0.8935177738459146,0.19182652210174922,0.15776571528628963,0.005622888545044563,0.09082306876580473,0.4492753623188406,0,0,1,237000.0
